DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
2985,7945,2,1,60,76430,27,240,233,17763,768,205,585,223464,2,1,559,238475,122676,4096,11.6,1366,768,0,17763,55,9,34,803,71955,15
1727,62773,1,1,141,56198,27,167,227,14393,768,94,2206,229568,2,1,640,305245,303833,4096,15.5,1366,768,0,14393,479,9,34,554,33188,10
1632,23657,2,1,171,74423,27,211,182,15063,768,108,585,189563,4,5,3396,953869,952887,4096,17.3,1600,900,0,15063,1387,29,125,556,63424,3
2064,21963,2,2,93,14590,27,119,75,16299,768,111,1443,328504,4,5,2373,953869,470572,4096,15.5,1366,768,0,16299,192,8,31,355,19956,8
1632,55310,2,1,155,82373,27,201,231,15063,768,108,525,331193,4,5,2640,476940,226939,4096,15.5,1366,768,321,15063,1387,9,34,142,69792,10
1240,59156,2,1,207,30937,27,277,75,10586,768,78,2206,238881,4,1,29,715404,687298,6144,15.5,1366,768,0,10586,420,8,31,554,33137,13
614,62773,1,1,168,77059,27,208,95,16299,768,117,2102,242491,2,5,1992,476940,460790,4096,15.5,1366,768,0,16299,371,14,49,554,33120,11
3176,6832,3,1,159,45177,18,277,75,16299,768,117,2206,249458,4,5,2280,305245,282513,4096,15.5,1366,768,0,16299,431,8,31,500,15463,11
2725,53447,1,1,41,84592,18,52,217,15063,768,108,2102,229929,4,5,2382,953869,938534,4096,15.5,1366,768,0,15063,1387,10,35,554,33130,10
2434,42652,2,1,44,28960,27,45,60,14393,768,98,4490,326925,2,1,642,305245,295325,2048,11.6,1366,768,0,14393,2214,8,31,556,56929,10
3195,53447,1,1,122,91275,27,175,94,15063,256,105,585,189447,4,5,2321,476940,376373,4096,15.5,1366,768,0,15063,0,14,49,556,63560,11
1926,7945,2,1,158,130646,27,202,70,14393,768,98,2206,244755,4,5,2329,953869,630354,6144,15.5,1366,768,0,14393,2189,7,30,554,33060,1
2064,62773,1,1,93,2155,27,277,75,16299,256,111,1980,317708,4,5,2532,476940,158899,4096,18.5,1366,768,4294967295,16299,15,8,31,142,33264,8
3195,53447,1,1,27,76894,18,167,227,15063,256,105,4589,313586,6,5,2749,953869,309434,8192,21.5,1920,1080,4294967295,15063,0,10,35,142,3111,10
1823,53447,1,1,43,29890,27,53,42,16299,256,117,4589,313586,4,1,831,476940,51207,4096,13.3,1024,768,4294967295,16299,547,37,158,142,3940,7
1727,53447,1,1,62,144174,18,88,80,14393,768,94,2206,231005,2,1,670,476940,459718,4096,15.5,1366,768,0,14393,447,12,44,554,33120,15
2377,53447,1,1,35,139535,27,45,83,17134,768,137,1953,297932,4,1,1148,715404,714428,4096,23,1920,1080,4294967295,17134,345,14,48,142,51039,4
1574,41571,2,1,118,156810,27,150,140,14393,256,98,2206,247485,2,5,3279,114473,113583,3072,15.4,1280,800,0,14393,2189,8,31,500,33179,3
3195,53447,1,1,142,65753,27,157,68,15063,768,105,585,189422,4,1,212,476940,250534,2048,15.5,1366,768,0,15063,483,8,31,556,63155,1
1160,53447,1,1,66,95614,18,89,88,14393,768,96,2668,171230,2,5,1998,29820,28542,2048,13.9,1366,768,61,14393,1715,14,49,644,31836,5
1632,23657,2,1,171,105853,18,211,182,15063,768,108,585,189554,2,5,3356,476940,475957,4096,15.5,1366,768,0,15063,1324,29,125,556,63069,3
2603,53447,1,1,29,68423,27,35,171,14393,768,103,585,189557,4,5,2393,953869,953251,4096,15.5,1366,768,0,14393,1198,8,31,556,63041,10
1926,41571,2,1,60,153106,27,240,233,14393,768,98,4730,312007,4,5,2461,610480,304509,4096,15.5,1024,768,0,14393,2189,9,34,512,7464,15
190,42652,2,1,89,142110,27,276,74,17134,768,137,525,225828,8,5,3038,953869,223301,8192,15.5,1920,1080,153,17134,285,7,30,142,38336,1
1628,7945,2,1,60,75809,18,240,36,15063,768,108,2102,245824,4,5,2660,953869,930155,8192,17.2,1600,900,0,15063,1387,9,34,554,33208,15
1536,53447,1,1,160,33804,18,204,170,16299,768,117,4490,308520,4,5,2569,715404,686948,4096,15.5,1366,768,0,16299,431,25,115,556,58256,3
146,35614,3,1,160,113624,18,101,107,17134,256,137,2102,249148,4,5,2393,476940,455161,4096,15.5,1366,768,0,17134,228,7,30,486,48745,3
1727,53447,1,1,171,38065,27,211,182,14393,256,96,2668,260999,2,5,3426,953869,953417,2048,17.3,1600,900,0,14393,1944,29,125,628,12935,3
614,60472,2,1,59,22656,27,77,75,16299,768,117,1443,256585,4,5,2908,953869,152919,8192,15.5,1366,768,0,16299,371,8,31,355,19948,11
773,62773,1,1,141,41313,27,167,227,16299,768,135,1443,256778,2,5,2055,476940,475925,2048,14,1366,768,0,16299,125,10,35,355,19973,10
2064,62773,1,1,88,20710,27,117,115,16299,256,111,4909,317701,4,5,2509,715404,714788,8192,25.5,1920,1200,4294967295,16299,15,17,64,142,52704,3
1727,62412,2,1,141,629,27,167,227,14393,768,103,585,313561,4,5,1914,29824,28682,2048,10.1,1280,800,55429,14393,1480,10,35,142,4756,10
2032,53447,1,1,171,157368,27,211,182,10586,768,90,530,318750,4,5,2521,122104,113455,4096,13.2,1600,900,0,10586,873,29,125,142,62169,3
1628,62773,1,1,89,87400,27,120,118,10240,768,41,2668,171340,4,5,2697,953869,173368,4096,13.9,1920,1080,0,10240,16384,7,30,628,11385,1
1160,60052,2,1,35,86292,27,45,83,14393,768,103,585,189414,4,5,1989,476940,460873,4096,15.3,1366,768,0,14393,1198,14,49,127,63140,4
2170,53447,1,1,148,87903,27,185,228,14393,768,98,4490,306299,4,5,2296,305245,271517,4096,13.9,1366,768,0,14393,2189,9,34,556,56900,10
593,47238,2,1,60,30520,27,240,233,17134,768,137,585,189541,4,1,269,953869,952860,8192,15.5,1366,768,0,17134,345,9,34,556,63122,15
2168,62773,1,1,68,61378,27,276,74,14393,768,94,4142,116315,2,5,3405,476940,475908,4096,15.5,1366,768,112,14393,447,7,30,807,51304,12
2169,53447,1,1,43,15220,18,53,42,14393,256,96,2668,164069,2,5,3245,114473,81468,2048,12.1,1280,800,0,14393,1715,37,158,628,15741,7
3176,44141,2,1,201,66042,27,267,251,16299,768,117,2102,242491,4,1,288,953869,483051,8192,15.5,1366,768,0,16299,547,35,148,554,33105,11
146,53235,2,1,43,62418,27,53,42,17134,256,137,1443,328539,4,5,2411,953869,353303,4096,23.8,1024,768,4294967295,10586,1176,37,158,355,9236,7
721,53788,3,2,43,38780,27,53,42,14393,256,94,2668,261070,2,1,645,476940,51207,2048,19.9,1600,900,4294967295,14393,351,37,158,628,32606,7
2388,7945,2,1,205,75528,18,274,253,16299,256,117,2206,249673,4,5,2503,715404,179659,4096,15.5,1366,768,0,16299,611,29,125,500,14858,3
351,40431,2,1,159,77866,27,277,75,14393,768,96,4490,307006,4,5,2296,476940,99499,4096,15.5,1366,768,0,14393,1944,8,31,556,56933,11
146,47238,2,1,203,87443,18,255,46,17134,768,137,525,331273,4,5,2640,953869,380404,8192,15.6,1366,768,138,17134,285,39,160,142,70272,7
146,45507,2,1,51,70496,27,98,103,17134,768,137,1980,317708,4,1,75,238475,237495,8192,21.5,1920,1080,4294967295,17134,345,5,26,142,35043,6
2377,53447,1,1,51,52634,27,98,103,17763,256,205,2910,263460,4,5,3314,228936,113947,8192,22,1680,1050,4294967295,17763,55,5,26,809,13303,6
426,3371,2,1,60,24562,18,240,233,16299,768,135,4730,300242,4,5,2525,476940,464296,4096,15.5,1366,768,0,16299,98,9,34,556,4357,15
1341,53447,1,1,93,85408,27,277,75,10240,768,48,2206,248003,2,1,114,476940,332271,2048,14,1366,768,0,10240,17190,8,31,554,33198,8
3195,44141,2,1,44,16668,11,57,218,15063,768,105,2668,171149,2,5,1985,476940,154114,2048,13.9,1366,768,0,15063,0,9,34,628,26314,10
1727,62773,1,1,19,150361,27,24,55,14393,768,103,4730,312532,2,5,3256,152627,152075,2048,15.4,1280,800,0,14393,1198,8,31,897,63840,15
3195,6630,3,1,60,13397,27,240,233,15063,768,105,585,189844,4,5,1848,29824,29206,2048,10.1,1280,800,10,16299,309,9,34,513,63155,15
1448,53447,1,1,188,129332,27,78,223,16299,768,117,2102,242491,2,5,1998,476940,456588,4096,13.9,1366,768,0,16299,726,10,35,554,33076,10
2987,53447,1,1,41,130775,18,52,217,9600,256,333,1443,256582,2,5,1984,476940,465686,4096,15.5,1366,768,0,14393,351,8,31,355,19844,10
1910,23176,2,1,89,66953,27,120,262,17134,256,137,525,318775,4,5,2697,244198,119434,8192,12.5,1920,1080,309,17134,285,7,30,142,62320,1
146,11280,2,1,60,43382,18,240,233,17134,768,137,1980,317708,4,1,74,953869,953189,8192,21.5,1920,1080,4294967295,17134,345,9,34,142,33778,15
1632,47238,2,1,44,130783,27,57,218,15063,768,108,2668,171472,4,5,2697,953869,926992,4096,13.9,1366,768,0,15063,1324,9,34,628,12299,10
1910,41571,2,1,110,70129,18,277,75,17134,256,137,1980,317708,4,5,2551,476940,149987,12288,23,1920,1080,4294967295,17134,285,8,31,142,35595,3
1984,53447,1,1,51,13832,27,98,103,17134,768,137,525,331270,4,5,2640,238475,237111,8192,15.5,1366,768,67,17134,285,5,26,142,70247,6
2726,59792,1,0,201,66202,27,267,251,9600,768,302,384,226113,8,5,2883,953869,953067,6144,15.5,1366,768,0,10586,218,35,148,556,38697,11
30,62773,1,1,44,110587,27,57,218,9600,256,323,2206,248848,4,5,2569,476940,461739,8192,13.2,1366,768,0,14393,447,9,34,500,43293,10
1632,7945,2,1,164,80820,27,205,172,15063,768,108,530,257619,2,5,4337,305245,304212,4096,15.5,1366,768,0,15063,1155,27,120,142,9630,15
890,9957,2,2,59,22656,27,224,16,10240,256,53,2668,171320,2,5,1998,476940,100000,4096,15.5,1366,768,0,10240,17443,8,31,628,8791,11
788,22847,2,1,23,20936,27,277,75,10586,768,76,2668,171211,2,5,1985,122104,54580,4096,15.3,1366,768,0,10586,164,8,31,628,26322,11
146,7945,2,1,141,104204,27,167,227,17134,768,137,2206,248003,2,1,181,715404,687261,8192,14,1366,768,0,17134,165,9,34,554,33120,10
1909,47356,2,1,201,4785,18,267,251,10586,768,87,585,189554,2,5,1931,476940,476323,4096,15.5,1366,768,0,10586,753,35,148,556,62888,11
1160,7945,2,1,164,82905,27,205,172,14393,768,103,585,189012,2,5,4337,610480,597066,4096,15.6,1366,768,0,14393,1480,27,120,127,63086,15
1632,7945,2,1,155,82373,18,201,231,15063,768,108,2206,31769,2,1,648,476940,456757,4096,18.5,1366,768,4294967295,15063,1206,9,34,93,17552,10
2191,53447,1,1,97,55388,18,126,124,16299,768,117,585,189447,4,5,2321,476940,459366,4096,15.5,1366,768,0,16299,755,18,72,556,63620,15
146,6229,3,2,11,54928,27,16,102,17134,768,137,2907,263611,8,5,2948,1907729,1843658,12288,27,1920,1080,4294967295,17134,345,5,26,142,45198,15
1910,45615,2,1,160,53337,27,204,170,17134,256,137,2668,77000,4,5,2697,244198,242921,16384,15.5,1920,1080,0,17134,345,25,115,628,57644,3
1632,41571,2,1,208,95362,27,10,214,15063,768,108,4142,120211,4,5,2503,953869,372736,4096,13.9,1366,768,0,15063,1206,9,34,807,3796,10
239,53447,1,1,43,166249,18,53,42,16299,768,135,1443,256668,4,1,261,476940,99120,4096,15.5,1366,768,0,16299,125,37,158,355,19951,7
1727,23796,2,1,171,150086,27,211,182,14393,768,94,585,189540,2,1,657,476940,476322,2048,15.5,1366,768,0,14393,576,29,125,556,63122,3
1727,53447,1,1,195,10222,18,258,246,14393,768,94,2668,171180,4,5,1848,29824,28546,2048,10.1,1280,800,152,14393,693,8,31,628,27640,1
1160,7945,2,1,171,124736,27,211,182,14393,768,98,4490,325488,2,5,3426,305245,290251,4096,15.5,1366,768,4294967295,14393,2007,29,125,512,57015,3
3176,49480,2,1,207,30288,27,277,75,16299,768,117,1953,310284,2,1,648,476940,457229,4096,17,1280,1024,4294967295,16299,431,8,31,142,52835,13
146,53447,1,1,177,67285,27,251,239,17134,256,137,2206,251399,4,5,3006,244198,242805,8192,13.2,2560,1440,0,17134,345,33,140,142,33116,15
2603,43927,2,1,59,22656,27,277,75,17134,256,137,2206,235359,2,5,3224,131071,89000,5120,19,800,600,4294967295,17134,345,8,31,500,16701,11
2890,51954,2,1,141,145553,27,167,227,10586,768,88,2668,210506,2,5,1973,953869,921260,4096,19.5,1600,900,4294967295,10586,839,9,34,628,50146,10
1910,51597,2,1,51,41679,27,98,103,17134,256,137,5280,314993,4,5,2604,953869,953417,8192,21.5,1920,1080,4294967295,17134,345,5,26,142,34919,6
616,53447,1,1,60,107606,27,240,233,17763,768,205,2907,188017,4,5,3387,953869,890789,8192,21.5,1920,1080,4294967295,17763,55,9,34,142,25304,15
1910,40431,2,1,41,130775,27,52,217,17134,768,137,2668,4443,2,5,1970,476940,450051,4096,19.5,1600,900,4294967295,17134,285,9,34,628,40898,10
1926,7945,2,1,29,128035,18,35,171,14393,768,98,2668,171075,4,5,2640,953869,913225,4096,13.9,1366,768,0,14393,2189,26,119,628,23572,10
1079,53447,1,1,44,13025,27,57,218,16299,768,117,2102,242491,4,1,186,476940,455998,4096,13.9,1366,768,111,16299,665,10,35,554,33095,10
146,41571,2,1,141,96055,27,167,227,17134,768,137,2206,293469,1,1,1473,238475,222169,3072,15.5,1366,768,0,17134,285,9,34,500,33075,10
1632,53447,1,1,60,63496,27,240,233,15063,768,108,2668,134977,2,5,2011,305245,290703,4096,15.5,1366,768,0,15063,1324,9,34,628,39473,15
1622,1302,3,2,39,79544,27,276,74,14393,768,103,2668,171296,2,1,311,953869,914307,8192,13.9,1366,768,0,14393,1480,8,31,628,8925,15
2273,43856,2,1,60,22037,27,240,233,15063,768,107,2206,200201,2,1,648,305245,304678,4096,15.5,1366,768,0,15063,674,9,34,554,33111,15
994,53447,1,1,43,80851,18,53,42,14393,256,98,4490,307813,4,5,2569,476940,81925,4096,14,1366,768,0,14393,2189,37,158,556,57106,7
1926,7945,2,1,180,73970,27,233,210,14393,768,98,585,275768,4,5,1848,29824,29206,2048,10.3,1280,800,256,14393,2214,30,128,142,6899,3
146,53447,1,1,29,16280,27,35,171,17134,768,137,1002,290911,2,5,1983,476940,463311,4096,13.9,1366,768,0,17134,320,26,119,142,4357,10
233,53447,1,1,141,98087,27,167,227,16299,768,117,2668,170863,2,1,659,476940,436192,2048,14,1366,768,0,16299,431,9,34,628,21095,10
146,53447,1,1,60,52165,27,240,36,17134,768,137,585,189023,4,5,2457,305245,292143,4096,15.5,1366,768,0,17134,345,9,34,803,63175,15
2168,3141,3,1,170,13563,18,277,75,14393,768,94,4142,131398,2,5,3427,476940,450086,4096,15.5,1366,768,833,14393,321,7,30,142,51822,3
1727,22847,2,1,3,69164,27,277,75,14393,768,94,1443,256685,4,5,2697,953869,240628,8192,15.5,1920,1080,0,14393,0,8,31,355,4304,11
2724,60388,2,1,207,46615,27,277,75,10586,768,76,2206,241597,1,5,1951,238475,221664,3072,15.5,1366,768,0,10586,164,8,31,500,32994,13
3195,53447,1,1,214,61668,50,287,75,15063,768,105,1443,256628,8,5,3104,953869,939776,8192,13.2,1920,1080,0,15063,540,8,31,355,4270,1
1078,61100,2,1,89,10267,27,277,75,10586,768,90,525,331096,2,5,1992,476940,190001,2048,14,1366,768,0,10586,873,8,31,142,69498,1
1926,23796,2,1,93,2155,27,119,64,14393,768,98,585,189349,4,5,2302,953869,103036,4096,15.6,1366,768,0,14393,2214,8,31,556,64568,8
2377,53447,1,1,97,119467,27,126,124,17134,256,137,1443,260856,4,5,2519,305245,304243,4096,14,1366,768,0,17134,48,18,72,355,19973,15
788,53447,1,1,11,155216,27,16,102,10586,768,85,2206,230813,2,5,4337,476940,459229,4096,15.5,1366,768,0,10586,633,5,26,500,15242,15
788,53447,1,1,93,67833,27,277,75,10586,768,82,1443,328502,4,5,2280,476940,158879,4096,15.5,1366,768,0,10586,545,8,31,355,20050,8
788,62773,1,1,89,142110,27,120,118,10586,256,71,585,275781,2,5,3355,476940,99500,2048,13.9,1366,768,0,10586,17,8,31,142,7359,1
1910,40431,2,1,110,3137,18,211,182,17134,768,137,2668,35151,8,5,2877,953869,912941,8192,15.5,1366,768,0,17134,285,29,125,628,16889,3
614,49480,2,1,68,98678,27,276,74,16299,768,117,3799,207104,4,5,2498,476940,460966,4096,15.5,1366,768,0,16299,371,8,31,781,63140,12
3195,53447,1,1,214,61668,50,277,75,15063,256,105,1443,260890,4,5,2590,122104,59433,4096,14,1600,900,0,15063,0,8,31,355,20317,1
1910,11280,2,1,148,87903,27,240,233,17134,768,137,2206,244755,4,1,186,715404,713082,4096,15.5,1366,768,328,17134,320,9,34,554,33000,10
1727,53447,1,1,160,74343,27,204,170,14393,256,94,2206,239746,4,5,2462,114473,114014,4096,13.9,1366,768,0,14393,351,25,115,500,14308,3
1160,53447,1,1,90,122319,18,123,66,14393,768,103,4730,300080,2,1,659,476940,464988,4096,15.5,1366,768,0,14393,1593,7,30,897,7221,15
1727,53447,1,1,19,36953,27,277,75,14393,256,94,249,189642,2,5,3517,305245,304693,2048,13.3,1024,768,4294967295,14393,693,8,31,142,56805,15
3004,68583,3,2,43,167682,18,53,42,14393,256,98,585,190045,4,1,41,114473,72207,4096,15.5,1366,768,0,14393,2189,37,158,556,64560,7
3176,7945,2,1,51,46498,27,98,103,16299,768,117,2102,241876,2,5,1998,953869,939530,8192,15.5,1366,768,0,16299,371,5,26,554,33000,6
1632,41571,2,1,158,9053,27,277,75,15063,768,108,2668,35255,4,5,2329,476940,435362,4096,15.5,1366,768,0,15063,1387,8,31,628,19187,1
1623,7945,2,1,29,13094,18,35,171,15063,768,105,3890,227605,2,5,1980,476940,99500,2048,13.9,1366,768,0,15063,296,26,119,142,6558,10
2169,62773,1,1,50,115291,18,68,51,14393,768,96,2102,245824,4,5,2660,953869,932445,4096,15.5,1920,1080,0,14393,1715,3,20,554,33212,14
146,7945,2,1,141,147514,27,167,227,17134,768,137,2102,242491,4,5,3397,953869,936290,8192,13.9,1366,768,0,17134,112,10,35,554,32998,10
1727,53447,1,1,66,76264,27,89,88,14393,768,94,2206,244535,2,5,1983,476940,455030,4096,11.6,1366,768,0,14393,693,14,49,554,33115,5
3195,53447,1,1,43,12607,18,53,42,15063,256,105,2668,92088,8,5,2737,122104,121538,8192,15.5,1366,768,0,15063,0,37,158,628,57853,7
1727,16991,2,1,57,79337,18,76,222,14393,256,103,2668,170874,4,5,2998,953869,477745,8192,13.9,1366,768,0,14393,953,9,34,628,23575,10
1536,43927,2,1,155,82373,18,201,231,16299,768,117,2102,242491,4,5,2640,953869,481532,6144,15.5,1366,768,0,16299,431,10,35,554,33105,10
2273,53447,1,1,148,87903,27,277,75,15063,768,107,1443,256480,4,5,2697,953869,938897,8192,15.5,1920,1080,0,15063,608,8,31,355,9001,10
3195,53447,1,1,203,63213,18,255,46,15063,768,105,525,298951,4,5,2527,476940,189948,6144,13.9,1366,768,0,15063,413,39,160,142,59455,7
3195,53447,1,1,201,36989,27,267,251,15063,256,105,3710,183718,4,5,2500,476940,245258,8192,15.5,1366,768,0,15063,413,35,148,142,9614,11
3176,23657,2,1,91,57902,27,125,75,16299,768,117,2668,171188,4,5,2666,244198,198477,8192,15.5,1920,1080,0,16299,431,8,31,628,26378,11
788,53447,1,1,158,8581,27,202,70,10586,768,76,2668,171221,4,5,2373,953869,906196,4096,13.9,1366,768,0,10586,218,8,31,628,21673,1
3198,53447,1,1,43,135050,18,53,42,14393,768,98,1443,256463,4,5,2697,476940,104190,4096,13.9,1366,768,0,14393,2189,37,158,355,9358,7
788,53447,1,1,201,91825,27,267,251,10586,256,76,2206,200348,1,1,1473,305245,149450,2048,15.5,1366,768,0,10586,164,35,148,500,33086,11
2889,53300,2,1,43,12607,18,53,42,10586,768,85,525,333045,4,5,2675,953869,153600,8192,23,1920,1080,4294967295,10586,633,37,158,142,3116,7
2170,42652,2,1,29,119246,27,35,171,14393,768,98,3890,265084,2,5,1998,29820,29252,4096,12.9,1366,768,45,14393,2189,26,119,513,11039,10
1160,53447,1,1,171,96401,27,211,182,14393,768,103,2206,248045,2,5,3426,305245,289745,2048,15.5,1366,768,0,14393,1198,29,125,500,33026,3
1632,46545,2,1,39,13859,18,252,106,15063,768,107,2668,171357,4,5,2393,476940,300200,4096,15.5,1366,768,0,15063,674,5,26,628,8940,15
1622,62773,1,1,195,29558,27,277,75,14393,768,103,2102,242491,4,5,2908,476940,231552,4096,15.5,1366,768,0,14393,1066,8,31,554,33105,1
1910,66193,2,1,203,143782,27,255,46,17134,768,137,3133,225330,8,5,2942,244204,242874,8192,15.5,1920,1080,0,17134,345,39,160,142,29723,7
2620,53447,1,1,160,116249,18,204,170,14393,256,96,1443,260851,4,5,2538,476940,152693,4096,12.5,1366,768,0,17134,407,25,115,355,20765,3
1632,49994,2,1,29,53589,18,35,171,15063,256,108,1443,256564,4,5,2321,953869,499000,4096,13.9,1366,768,0,15063,1266,26,119,355,19982,10
1160,53447,1,1,35,133916,27,45,83,14393,768,103,585,190260,4,5,1972,476940,475481,4096,19.5,1600,900,4294967295,17134,376,14,49,142,52838,4
146,41571,2,1,86,153579,18,64,49,17134,256,137,1980,276411,2,5,3224,305244,87080,3072,22,1680,1050,4294967295,17134,345,8,31,168,35532,3
1078,62773,1,1,43,134580,27,53,42,10586,768,74,525,223756,8,5,3035,122104,121487,8192,21.7,1920,1080,4294967295,10586,1176,37,158,142,8392,7
788,61100,2,1,59,22656,18,224,16,10586,768,76,2668,171143,2,5,1998,476940,429389,2048,15.5,1366,768,0,10586,122,1,5,628,26168,11
1632,7945,2,1,81,56441,18,167,227,15063,768,107,2206,31742,2,1,648,476940,457938,4096,18.4,1360,768,4294967295,15063,674,9,34,93,17556,10
1616,12202,2,1,51,108682,27,98,103,15063,768,108,585,189151,4,5,2461,476940,462838,4096,17.2,1600,900,0,15063,1088,5,26,803,63437,6
3176,62773,1,1,9,91549,27,10,214,16299,768,117,2668,171470,4,5,2382,953869,926992,4096,15.5,1920,1080,0,16299,726,9,34,628,12303,10
788,53447,1,1,101,41290,27,129,126,10586,768,82,3303,288562,8,5,2880,1907729,1820213,8192,21.6,1920,1080,4294967295,17134,320,19,74,691,24879,9
1160,53447,1,1,35,148234,27,45,60,14393,256,96,3150,313505,4,5,2569,244198,236848,8192,10.6,1600,900,79,17134,345,8,31,142,9181,4
3195,53447,1,1,51,40629,27,98,103,15063,768,105,2907,277315,4,5,2289,476940,404134,4096,17.2,1600,900,0,15063,413,5,26,142,1518,6
2169,53386,2,1,43,68082,18,53,42,14393,768,96,1443,328461,2,5,3211,114473,60940,1024,20,1024,768,4294967295,14393,1944,37,158,355,7127,7
3002,62773,1,1,169,31016,27,209,75,15063,768,105,2668,97907,4,5,2535,122104,103284,4096,13.3,1600,900,0,15063,540,8,31,628,14164,3
773,6465,3,1,141,107836,18,167,227,16299,768,135,2668,171331,4,1,212,953869,909172,8192,15.5,1366,768,0,16299,125,9,34,644,8919,10
1536,53447,1,1,172,71768,27,212,75,16299,256,117,5682,338862,2,5,1888,238475,110491,1024,10.1,1024,600,0,16299,431,8,31,127,63122,11
2725,7681,3,1,44,16668,27,57,218,15063,768,108,2102,241812,2,1,227,953869,938060,4096,13.9,1366,768,280,15063,1266,10,35,142,33076,10
1727,62773,1,1,59,66116,27,77,7,14393,256,94,4142,120217,4,5,2297,715404,76293,4096,15.5,1366,768,1155,14393,693,8,31,807,51535,11
1160,7945,2,1,44,16668,11,57,218,14393,256,103,4730,290588,4,5,2498,476940,476388,4096,13.3,1366,768,0,14393,1593,9,34,897,67903,10
1910,53447,1,1,35,88450,27,45,60,17134,768,137,2206,248167,4,5,2500,228936,210862,6144,17.3,1600,900,0,16299,492,8,31,554,33189,4
3176,53447,1,1,158,87401,27,202,70,16299,768,117,1443,202142,4,5,2507,122104,97829,4096,13.2,1366,768,0,16299,371,8,31,355,19973,1
239,53447,1,1,11,111206,27,16,102,16299,768,111,3133,226717,8,5,2880,715404,123718,8192,17.3,1920,1080,0,16299,192,5,26,142,30663,15
890,2558,2,2,2,39800,27,277,75,10240,256,53,2668,171320,2,5,1998,476940,265500,4096,15.5,1366,768,0,10240,17443,8,31,628,8791,11
1909,62773,1,1,207,96109,27,277,75,10586,768,87,2668,4406,4,5,2341,953869,953302,4096,17,1280,1024,4294967295,10586,753,8,31,628,40305,13
2290,60590,2,1,57,56452,18,76,222,16299,768,111,1084,227923,4,5,2313,953869,937917,4096,18.5,1366,768,4294967295,16299,309,9,34,142,11778,10
508,2558,2,2,110,3137,18,211,182,10240,768,53,2102,242491,4,5,2373,476940,245496,4096,15.5,1366,768,0,10240,17443,29,125,554,33094,3
1632,53447,1,1,29,40267,18,35,171,15063,768,107,3890,201317,2,5,1980,476940,476373,4096,20,1366,768,4294967295,15063,786,26,119,142,4931,10
3195,16736,2,2,166,46055,27,240,233,15063,256,105,585,186098,4,5,1893,476940,476438,2048,10,1024,600,0,15063,0,9,34,512,63370,10
3176,53447,1,1,41,116463,18,52,217,16299,768,117,2668,171210,4,5,2583,953869,908796,8192,15.3,1366,768,0,16299,492,9,34,628,28488,10
146,53447,1,1,9,16439,27,10,214,17134,768,137,2668,170875,4,5,2373,953869,907734,4096,15.5,1366,768,0,17134,345,9,34,628,23576,10
2595,46413,2,1,207,139276,27,277,75,14393,768,94,4730,311745,4,5,3394,476940,475873,4096,11.6,1366,768,0,14393,693,8,31,142,12382,13
1727,61100,2,1,26,10115,27,38,74,14393,768,94,585,275768,4,5,1848,29820,29202,2048,10.1,1280,800,256,14393,105,8,31,142,6585,1
2987,43882,2,2,44,136227,27,57,218,9600,256,333,4490,324574,4,5,2258,305245,149389,3072,14,1366,768,0,10586,679,9,34,142,58426,10
1623,53447,1,1,141,92213,27,167,227,15063,768,105,2668,4387,2,5,2042,476938,476436,2048,18.5,1366,768,4294967295,15063,0,10,35,628,40129,10
2452,53447,1,1,41,106894,18,52,217,10586,768,81,585,190013,2,5,2014,476940,460329,2048,11.6,1366,768,0,10586,494,9,34,807,64560,10
233,43807,2,2,51,104376,27,98,115,16299,768,117,1443,256525,4,5,2354,953869,952376,8192,23,1920,1080,4294967295,17134,345,5,26,355,19970,6
3185,7945,2,1,51,133211,27,98,103,15063,768,108,1980,224726,4,1,821,953865,952863,4096,22,1680,1050,4294967295,15063,1324,5,26,168,34558,6
1632,23141,2,1,110,74011,18,211,182,15063,768,108,525,331205,2,5,2097,476940,475798,4096,15.5,1366,768,24,15063,1266,29,125,142,69867,3
1910,40431,2,1,141,116277,27,167,227,17134,768,137,4730,311815,4,5,2321,476940,466098,4096,14,1366,768,0,17134,345,9,34,897,7271,10
426,40431,2,1,59,22656,27,77,75,15063,256,108,1443,256426,2,5,1888,238475,59050,2048,10.1,1024,600,0,15063,850,8,31,355,19948,11
773,53447,1,1,141,23369,27,167,227,16299,768,135,585,202394,4,5,3391,953869,953318,8192,15.5,1366,768,0,16299,125,9,34,127,64661,10
